0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
0: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (522, 306) 	 error (trace)- 2.961585283279419 	 error (kl)- 0.028333738446235657
1: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5962100028991699 	 error (kl)- 0.029620200395584106
0: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (529, 310) 	 error (trace)- 3.59765362739563 	 error (kl)- 0.02661070227622986
1: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5960890054702759 	 error (kl)- 0.029625117778778076
0: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (536, 313) 	 error (trace)- 4.321218967437744 	 error (kl)- 0.024871736764907837
1: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([465, 178, 397, 200], [275, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5960080623626709 	 error (kl)- 0.02963009476661682
0: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (373, 302) 	 error (trace)- 1.6570672988891602 	 error (kl)- 0.015330597758293152
1: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5959566831588745 	 error (kl)- 0.029634475708007812
0: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (333, 301) 	 error (trace)- 1.1018997430801392 	 error (kl)- 0.01672665774822235
1: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5959262847900391 	 error (kl)- 0.029637902975082397
0: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (313, 300) 	 error (trace)- 0.8717038035392761 	 error (kl)- 0.019339144229888916
1: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5959099531173706 	 error (kl)- 0.02964082360267639
0: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (301, 300) 	 error (trace)- 0.7537882924079895 	 error (kl)- 0.022048920392990112
1: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([307, 178, 397, 200], [294, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.595902681350708 	 error (kl)- 0.029642820358276367
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (294, 308) 	 error (trace)- 0.6882736086845398 	 error (kl)- 0.02452912926673889
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5959004759788513 	 error (kl)- 0.029644250869750977
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (289, 313) 	 error (trace)- 0.6511703729629517 	 error (kl)- 0.02663584053516388
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (201, 141) 	 error (trace)- 0.5959010720252991 	 error (kl)- 0.02964511513710022
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (279, 316) 	 error (trace)- 0.8212103843688965 	 error (kl)- 0.026263639330863953
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (397, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959025621414185 	 error (kl)- 0.029645830392837524
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (269, 319) 	 error (trace)- 1.032933235168457 	 error (kl)- 0.025885537266731262
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959041118621826 	 error (kl)- 0.029645860195159912
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (259, 321) 	 error (trace)- 1.2903391122817993 	 error (kl)- 0.025338292121887207
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959052443504333 	 error (kl)- 0.029645681381225586
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (250, 324) 	 error (trace)- 1.5974276065826416 	 error (kl)- 0.024565592408180237
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959057807922363 	 error (kl)- 0.029645711183547974
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (240, 327) 	 error (trace)- 1.958199143409729 	 error (kl)- 0.02358369529247284
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959054827690125 	 error (kl)- 0.029645472764968872
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (230, 330) 	 error (trace)- 2.3766534328460693 	 error (kl)- 0.022444501519203186
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959048271179199 	 error (kl)- 0.029645144939422607
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (220, 332) 	 error (trace)- 2.8567910194396973 	 error (kl)- 0.02120882272720337
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959039330482483 	 error (kl)- 0.029644936323165894
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (210, 335) 	 error (trace)- 3.402611017227173 	 error (kl)- 0.0199335515499115
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959027409553528 	 error (kl)- 0.029644876718521118
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (201, 338) 	 error (trace)- 4.01811408996582 	 error (kl)- 0.018662944436073303
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.595901370048523 	 error (kl)- 0.02964484691619873
0: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (191, 340) 	 error (trace)- 4.707300186157227 	 error (kl)- 0.017428621649742126
1: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([314, 178, 397, 200], [320, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5959001779556274 	 error (kl)- 0.029644638299942017
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (369, 290) 	 error (trace)- 1.661433219909668 	 error (kl)- 0.012235313653945923
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (177, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958989262580872 	 error (kl)- 0.02964457869529724
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (408, 279) 	 error (trace)- 1.0816737413406372 	 error (kl)- 0.014593437314033508
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958979725837708 	 error (kl)- 0.029644638299942017
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (414, 277) 	 error (trace)- 1.2821820974349976 	 error (kl)- 0.014443561434745789
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958970785140991 	 error (kl)- 0.02964460849761963
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (420, 275) 	 error (trace)- 1.5240697860717773 	 error (kl)- 0.01439349353313446
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958964228630066 	 error (kl)- 0.02964434027671814
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (426, 273) 	 error (trace)- 1.8113372325897217 	 error (kl)- 0.01434779167175293
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (200, 141) 	 error (trace)- 0.5958958864212036 	 error (kl)- 0.02964445948600769
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (433, 271) 	 error (trace)- 2.147984266281128 	 error (kl)- 0.014251232147216797
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958954691886902 	 error (kl)- 0.02964457869529724
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (439, 269) 	 error (trace)- 2.538010597229004 	 error (kl)- 0.014076963067054749
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958951711654663 	 error (kl)- 0.02964445948600769
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (445, 268) 	 error (trace)- 2.9854164123535156 	 error (kl)- 0.013819769024848938
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 300) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958949327468872 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (451, 266) 	 error (trace)- 3.4942023754119873 	 error (kl)- 0.01348404586315155
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958948135375977 	 error (kl)- 0.02964472770690918
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (458, 264) 	 error (trace)- 4.068367004394531 	 error (kl)- 0.013082727789878845
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958947539329529 	 error (kl)- 0.029644519090652466
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (464, 262) 	 error (trace)- 4.711912631988525 	 error (kl)- 0.012631937861442566
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946943283081 	 error (kl)- 0.029644519090652466
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (470, 260) 	 error (trace)- 5.428836822509766 	 error (kl)- 0.012145549058914185
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644489288330078
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (476, 258) 	 error (trace)- 6.223140716552734 	 error (kl)- 0.011639237403869629
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (483, 257) 	 error (trace)- 7.0988240242004395 	 error (kl)- 0.01112377643585205
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (489, 255) 	 error (trace)- 8.059887886047363 	 error (kl)- 0.010609298944473267
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (495, 253) 	 error (trace)- 9.110329627990723 	 error (kl)- 0.010103374719619751
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (501, 251) 	 error (trace)- 10.25415325164795 	 error (kl)- 0.009610563516616821
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (508, 249) 	 error (trace)- 11.495353698730469 	 error (kl)- 0.009135499596595764
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (514, 247) 	 error (trace)- 12.837936401367188 	 error (kl)- 0.008680284023284912
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (520, 245) 	 error (trace)- 14.285896301269531 	 error (kl)- 0.008247002959251404
1: actual- ([441, 178, 397, 200], [270, 301, 143, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (394, 149) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (526, 244) 	 error (trace)- 15.84323787689209 	 error (kl)- 0.007835477590560913
1: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (392, 154) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (533, 242) 	 error (trace)- 17.51395606994629 	 error (kl)- 0.007445856928825378
1: actual- ([441, 178, 387, 200], [270, 301, 167, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (385, 167) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (539, 240) 	 error (trace)- 19.302059173583984 	 error (kl)- 0.007078312337398529
1: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (178, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (380, 179) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (545, 238) 	 error (trace)- 21.211536407470703 	 error (kl)- 0.006732352077960968
1: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (177, 301) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (376, 188) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (199, 140) 	 error (trace)- 0.5958946347236633 	 error (kl)- 0.029644429683685303
0: actual- ([441, 178, 369, 200], [270, 301, 203, 141]) 	 predicted- (551, 236) 	 error (trace)- 23.24639320373535 	 error (kl)- 0.0064063966274261475
